cap-diameter,cap-shape,gill-attachment,gill-color,stem-height,stem-width,stem-color,season,class_0,class_1
0.14648334214701217,0.6666666666666666,0.3333333333333333,0.36363636363636365,0.23967975607748795,0.2883160549173438,0.9166666666666666,0.5154044257916828,1.0,0.0
0.7139079851930196,1.0,0.16666666666666666,0.9090909090909091,0.13280956180917083,0.6710563182964416,0.5,0.4845955742083175,0.0,1.0
0.26652564780539395,1.0,0.0,0.9090909090909091,0.2759948706346831,0.3230596805827963,1.0,0.5154044257916828,0.0,1.0
0.33157059756742463,0.8333333333333334,0.16666666666666666,0.9090909090909091,0.18780102099578064,0.33398711123564023,0.25,0.5154044257916828,0.0,1.0
0.29719725013220516,0.8333333333333334,0.16666666666666666,1.0,0.024901792839219537,0.24712804707200897,0.5,0.4845955742083175,0.0,1.0
0.11845584346906399,0.5,0.5,0.18181818181818182,0.3683390190801221,0.35163911459792657,0.5,0.5154044257916828,0.0,1.0
0.4859862506610259,1.0,0.0,0.45454545454545453,0.41065756947180443,0.40627626786214627,0.5,0.5154044257916828,0.0,1.0
0.7567424643046008,1.0,0.8333333333333334,1.0,0.19172930742699945,0.5107873353880639,0.5,0.5154044257916828,0.0,1.0
0.254362771020624,0.16666666666666666,0.0,0.7272727272727273,0.06929549263417006,0.16727374614738022,0.9166666666666666,0.5154044257916828,0.0,1.0
0.025912215758857746,0.0,0.0,0.36363636363636365,0.28014516944121975,0.059120201737181285,0.5,0.5154044257916828,0.0,1.0
0.2236911686938128,0.16666666666666666,1.0,0.7272727272727273,0.04646884919821882,0.3253012048192771,0.9166666666666666,0.4845955742083175,0.0,1.0
0.5198307773664728,1.0,0.0,0.45454545454545453,0.35877883439009706,0.374894928551415,0.5,0.5154044257916828,0.0,1.0
0.39978847170809095,0.0,0.3333333333333333,0.9090909090909091,0.6690136701787072,0.30820958251611097,0.9166666666666666,0.5154044257916828,0.0,1.0
0.4680063458487573,0.8333333333333334,0.16666666666666666,0.6363636363636364,0.04854399860148712,0.33622863547212106,0.6666666666666666,0.5154044257916828,0.0,1.0
0.3093601269169751,1.0,0.8333333333333334,0.2727272727272727,0.07366780381602446,0.18408517792098628,0.5,1.0,0.0,1.0
0.5711263881544156,1.0,0.0,0.9090909090909091,0.1491887446599994,0.42813112916783413,0.5,0.5154044257916828,1.0,0.0
0.2633527234267583,1.0,0.0,0.45454545454545453,0.07989325202582934,0.12300364247688428,0.9166666666666666,0.5154044257916828,1.0,0.0
0.257006874669487,0.3333333333333333,0.8333333333333334,0.2727272727272727,0.11517079188139034,0.24544690389464835,0.9166666666666666,0.4845955742083175,1.0,0.0
0.32363828662083555,1.0,0.6666666666666666,0.2727272727272727,0.6046840386773901,0.6948725133090502,0.9166666666666666,0.4845955742083175,1.0,0.0
0.5616076150185088,1.0,0.0,0.9090909090909091,0.44593510932736546,0.8655085458111516,0.9166666666666666,0.5154044257916828,0.0,1.0
0.7969328397673189,1.0,0.3333333333333333,0.9090909090909091,0.31831342102636534,0.4595124684785654,0.9166666666666666,0.4845955742083175,1.0,0.0
0.2088841882601798,1.0,0.0,1.0,0.05084116038007321,0.1622303166152984,0.5833333333333334,0.4845955742083175,0.0,1.0
0.2771020624008461,0.8333333333333334,1.0,1.0,0.1940264692055855,0.35864387783692914,1.0,0.5154044257916828,0.0,1.0
0.24061343204653624,1.0,1.0,0.45454545454545453,0.11806150361097499,0.12440459512468478,0.9166666666666666,0.5154044257916828,1.0,0.0
0.4574299312533051,0.8333333333333334,0.16666666666666666,0.6363636363636364,0.13673784824038962,0.40711683945082655,0.6666666666666666,0.5154044257916828,0.0,1.0
0.34743521946060285,0.3333333333333333,0.8333333333333334,0.6363636363636364,0.2002519174153904,0.2614177640795741,0.6666666666666666,0.5154044257916828,0.0,1.0
0.2527763088313062,0.3333333333333333,0.0,0.9090909090909091,0.0944192978487074,0.1938918464555898,0.9166666666666666,0.5154044257916828,0.0,1.0
0.08461131676361713,0.3333333333333333,0.0,0.9090909090909091,0.2884457670542929,0.05099467637993836,0.9166666666666666,0.5154044257916828,0.0,1.0
0.38286620835536755,1.0,0.3333333333333333,0.6363636363636364,0.01741675755246271,0.23732137853740543,0.5,1.0,1.0,0.0
0.26916975145425703,0.0,0.3333333333333333,0.2727272727272727,0.006003435834487093,0.17680022415242364,0.5833333333333334,0.5154044257916828,0.0,1.0
0.5367530407191962,1.0,0.3333333333333333,0.6363636363636364,0.33387704155087755,0.5110675259176239,0.9166666666666666,0.5154044257916828,1.0,0.0
0.2903225806451613,0.3333333333333333,0.5,0.18181818181818182,0.0529163097833415,0.3552815914822079,1.0,0.5154044257916828,1.0,0.0
0.2527763088313062,1.0,0.0,0.7272727272727273,0.28325789354612213,0.349957971420566,1.0,0.5154044257916828,0.0,1.0
0.7223691168693813,1.0,0.6666666666666666,0.09090909090909091,0.3307643174459751,0.7719249089380779,1.0,0.4845955742083175,0.0,1.0
0.21946060285563193,1.0,1.0,0.45454545454545453,0.21351837616131653,0.2518912860745307,0.9166666666666666,0.5154044257916828,1.0,0.0
0.43892120571126386,1.0,0.6666666666666666,1.0,0.1689026639910482,0.4418604651162791,1.0,0.4845955742083175,1.0,0.0
0.3209941829719725,0.3333333333333333,1.0,0.9090909090909091,0.11494877950607255,0.2902773886242645,0.5,0.5154044257916828,1.0,0.0
0.25806451612903225,1.0,0.3333333333333333,0.2727272727272727,0.05706660858987809,0.1913701316895489,1.0,0.4845955742083175,0.0,1.0
0.36488630354309887,0.0,0.3333333333333333,0.9090909090909091,0.5642186253136582,0.31409358363687306,0.9166666666666666,0.5154044257916828,0.0,1.0
0.05182443151771549,1.0,0.0,0.45454545454545453,0.2023270668186587,0.024096385542168676,0.5,1.0,0.0,1.0
0.36065573770491804,1.0,0.3333333333333333,0.9090909090909091,0.08923142434053666,0.2653404314934155,0.5,0.5154044257916828,1.0,0.0
0.29613960867266,0.8333333333333334,1.0,1.0,0.05395388448497566,0.4544690389464836,1.0,0.5154044257916828,0.0,1.0
0.2474881015335801,0.8333333333333334,0.16666666666666666,0.5454545454545454,0.21685311264153675,0.17595965256374335,0.5833333333333334,0.5154044257916828,0.0,1.0
0.12321523003701745,0.3333333333333333,0.8333333333333334,0.6363636363636364,0.26665669831997585,0.05799943961894088,0.5,0.5154044257916828,0.0,1.0
0.5171866737176097,1.0,0.3333333333333333,0.6363636363636364,0.3006746510985849,0.45923227794900534,0.9166666666666666,0.5154044257916828,1.0,0.0
0.6980433632998414,1.0,0.8333333333333334,0.6363636363636364,0.07033306733580422,0.452787895769123,0.5,0.4845955742083175,0.0,1.0
0.36224219989423584,0.3333333333333333,0.0,0.9090909090909091,0.29133647878387753,0.3723732137853741,0.9166666666666666,0.5154044257916828,1.0,0.0
0.846641988365944,1.0,0.3333333333333333,0.9090909090909091,0.3567036849868288,0.46679742224712806,0.9166666666666666,0.5154044257916828,1.0,0.0
0.2316234796404019,1.0,0.6666666666666666,0.45454545454545453,0.1805379980843416,0.2813112916783413,0.5,0.5154044257916828,1.0,0.0
0.08619777895293496,0.0,0.0,0.45454545454545453,0.016601195226146354,0.06164191650322219,0.5,0.4845955742083175,0.0,1.0
0.13590692755156003,0.3333333333333333,1.0,0.6363636363636364,0.02052948165736515,0.07817315774726814,0.6666666666666666,0.4845955742083175,0.0,1.0
0.22792173453199366,0.8333333333333334,0.16666666666666666,0.5454545454545454,0.32787360571639046,0.1546651723171757,1.0,0.5154044257916828,0.0,1.0
0.1866737176097303,0.8333333333333334,0.0,0.8181818181818182,0.014526045822878059,0.13953488372093023,0.8333333333333334,0.5154044257916828,0.0,1.0
0.16076150185087257,0.8333333333333334,0.5,0.18181818181818182,0.09523486017502375,0.2300364247688428,0.5833333333333334,0.5154044257916828,1.0,0.0
0.44949762030671603,1.0,0.6666666666666666,1.0,0.23634501959726775,0.358363687307369,0.5,0.5154044257916828,1.0,0.0
0.07086197778952935,0.0,0.0,0.45454545454545453,0.06536720620295126,0.07144858503782572,0.5,0.0,0.0,1.0
0.24008461131676362,1.0,0.16666666666666666,0.7272727272727273,0.023864218137585384,0.20565984869711404,0.9166666666666666,0.5154044257916828,1.0,0.0
0.08672659968270756,1.0,0.0,0.6363636363636364,0.14214773412387816,0.05463715326421967,0.9166666666666666,0.4845955742083175,0.0,1.0
0.008989952406134321,1.0,0.0,1.0,0.28222031884448795,0.002801905295601009,1.0,0.5154044257916828,0.0,1.0
0.1343204653622422,1.0,0.0,0.09090909090909091,0.2085525150284636,0.13729335948444943,0.08333333333333333,0.5154044257916828,0.0,1.0
0.18878900052882072,0.3333333333333333,0.6666666666666666,0.45454545454545453,0.3569256973621466,0.07929391986550854,0.5,0.4845955742083175,0.0,1.0
0.19196192490745637,0.0,0.0,0.36363636363636365,0.5974210157659511,0.1686746987951807,0.9166666666666666,0.4845955742083175,0.0,1.0
0.8794288736118456,1.0,0.6666666666666666,1.0,0.5828949699430729,0.9997198094704399,1.0,0.4845955742083175,0.0,1.0
0.5716552088841883,1.0,0.6666666666666666,1.0,0.26643468594465797,0.616699355561782,0.5,0.5154044257916828,1.0,0.0
0.7102062400846113,1.0,0.6666666666666666,0.09090909090909091,0.27992315706590193,0.7349397590361446,1.0,0.4845955742083175,0.0,1.0
0.14542570068746694,0.3333333333333333,1.0,0.6363636363636364,0.1554141928698043,0.08433734939759036,0.5,0.5154044257916828,0.0,1.0
0.48122686409307247,1.0,0.0,0.45454545454545453,0.6378864291296826,0.4844494256094144,0.5,0.5154044257916828,0.0,1.0
0.4685351665785299,0.8333333333333334,0.16666666666666666,0.5454545454545454,0.018676344629414646,0.3505183524796862,0.9166666666666666,0.5154044257916828,0.0,1.0
0.3056583818085669,1.0,0.0,0.45454545454545453,0.060179332694780534,0.18604651162790697,1.0,0.4845955742083175,0.0,1.0
0.041248016922263354,0.0,0.0,0.36363636363636365,0.22411613555297583,0.060240963855421686,0.5,0.4845955742083175,0.0,1.0
0.19989423585404548,0.3333333333333333,0.16666666666666666,0.5454545454545454,0.014304033447560266,0.21462594564303727,0.9166666666666666,0.5154044257916828,1.0,0.0
0.33685880486515074,1.0,0.3333333333333333,0.6363636363636364,0.1213962400911952,0.3488372093023256,0.9166666666666666,0.4845955742083175,1.0,0.0
0.5256478053939715,1.0,0.3333333333333333,0.6363636363636364,0.28303588117080436,0.49481647520313815,0.9166666666666666,0.5154044257916828,1.0,0.0
0.16604970914859862,1.0,0.0,0.7272727272727273,0.09315971077175546,0.20453908657887362,0.9166666666666666,0.5154044257916828,1.0,0.0
0.05182443151771549,1.0,0.0,0.2727272727272727,0.17742527397943916,0.04483048472961614,0.9166666666666666,1.0,1.0,0.0
0.2548915917503966,1.0,0.6666666666666666,1.0,0.06225448209804882,0.3143737741664332,1.0,0.5154044257916828,1.0,0.0
0.2993125330512956,1.0,1.0,1.0,0.0744833661423408,0.38161950126085736,0.9166666666666666,0.5154044257916828,1.0,0.0
0.9550502379693284,1.0,0.6666666666666666,0.9090909090909091,1.0,0.9403194172036985,0.9166666666666666,0.5154044257916828,1.0,0.0
0.8566895822316235,0.3333333333333333,0.0,1.0,0.1408881470469262,0.644438217988232,0.9166666666666666,0.4845955742083175,1.0,0.0
0.05552617662612375,1.0,0.0,0.8181818181818182,0.12347138949446353,0.09526478005043429,0.9166666666666666,0.4845955742083175,1.0,0.0
0.44473823373876253,0.3333333333333333,0.16666666666666666,0.9090909090909091,0.38390263960463444,0.39366769403194174,0.9166666666666666,0.5154044257916828,1.0,0.0
0.39079851930195664,1.0,0.0,0.6363636363636364,0.13466269883712134,0.3482768282432054,0.9166666666666666,0.4845955742083175,0.0,1.0
0.7657324167107351,1.0,0.3333333333333333,0.45454545454545453,0.5279035107564629,0.47520313813393106,0.9166666666666666,0.4845955742083175,1.0,0.0
0.46483342147012163,0.8333333333333334,0.16666666666666666,0.45454545454545453,0.10790776896995131,0.3768562622583357,0.5,0.4845955742083175,0.0,1.0
0.13061872025383395,1.0,0.16666666666666666,0.6363636363636364,0.28222031884448795,0.05127486690949846,0.9166666666666666,0.4845955742083175,0.0,1.0
0.20624008461131677,0.0,1.0,0.6363636363636364,0.022604631060633443,0.12524516671336508,0.25,0.4845955742083175,0.0,1.0
0.2596509783183501,1.0,0.3333333333333333,0.9090909090909091,0.008078585237755384,0.34211263659288316,0.9166666666666666,0.4845955742083175,1.0,0.0
0.06398730830248546,1.0,0.16666666666666666,0.45454545454545453,0.39739111072587835,0.06276267862146259,0.5,0.4845955742083175,0.0,1.0
0.28397673188789,0.5,0.0,1.0,0.49284798327621987,0.3474362566545251,1.0,1.0,0.0,1.0
0.07826546800634585,0.16666666666666666,0.0,0.9090909090909091,0.26665669831997585,0.08265620622022976,0.8333333333333334,0.5154044257916828,0.0,1.0
0.3500793231094659,1.0,0.0,0.9090909090909091,0.18261314748760987,0.4093583636873074,0.9166666666666666,0.5154044257916828,1.0,0.0
0.1496562665256478,0.3333333333333333,0.0,0.2727272727272727,0.1940264692055855,0.059120201737181285,0.25,0.0,1.0,0.0
0.2903225806451613,0.3333333333333333,0.0,0.45454545454545453,0.16082407875329283,0.14289717007565145,1.0,0.4845955742083175,0.0,1.0
0.34108937070333156,1.0,0.3333333333333333,0.9090909090909091,0.034239965153926855,0.2737461473802186,0.5,0.5154044257916828,1.0,0.0
0.26652564780539395,1.0,0.0,0.45454545454545453,0.011413321717975617,0.13281031101148782,0.25,0.4845955742083175,1.0,0.0
0.12374405076679006,0.3333333333333333,0.0,0.36363636363636365,0.11413321717975618,0.14093583636873075,0.9166666666666666,0.5154044257916828,1.0,0.0
0.3574828133262824,0.0,0.3333333333333333,0.9090909090909091,0.6046840386773901,0.3227794900532362,0.9166666666666666,0.4845955742083175,0.0,1.0
0.45690111052353255,0.3333333333333333,0.0,0.9090909090909091,0.5299786601597315,0.4228075091061922,0.9166666666666666,0.4845955742083175,0.0,1.0
0.22527763088313063,1.0,0.16666666666666666,0.7272727272727273,0.04128097569004809,0.1961333706920706,0.75,0.5154044257916828,1.0,0.0
0.09518773135906927,0.0,0.0,0.45454545454545453,0.05706660858987809,0.06500420285794341,0.5,0.4845955742083175,0.0,1.0
0.15124272871496564,1.0,0.16666666666666666,0.9090909090909091,0.22722885965787823,0.05799943961894088,0.9166666666666666,0.5154044257916828,0.0,1.0
0.4119513484928609,0.3333333333333333,0.0,0.9090909090909091,0.4895132467959996,0.3869431213224993,0.9166666666666666,0.4845955742083175,0.0,1.0
0.2242199894235854,1.0,0.8333333333333334,0.45454545454545453,0.12428695182077987,0.2538526197814514,0.5,0.4845955742083175,0.0,1.0
0.05658381808566896,0.0,0.0,0.45454545454545453,0.10687019426831718,0.027738862426449986,0.5,0.4845955742083175,0.0,1.0
0.11845584346906399,1.0,0.0,0.45454545454545453,0.0,0.17511908097506304,0.9166666666666666,0.5154044257916828,1.0,0.0
0.3426758328926494,0.3333333333333333,0.8333333333333334,0.6363636363636364,0.18157557278597575,0.23900252171476605,0.6666666666666666,0.5154044257916828,0.0,1.0
0.2659968270756214,1.0,0.3333333333333333,0.36363636363636365,0.06121690739641467,0.16279069767441862,0.5833333333333334,0.5154044257916828,0.0,1.0
0.19725013220518245,1.0,1.0,0.45454545454545453,0.012450896419609765,0.0947043989913141,0.9166666666666666,0.4845955742083175,1.0,0.0
0.5536753040719197,0.8333333333333334,0.16666666666666666,0.45454545454545453,0.0062254482098048815,0.4228075091061922,0.5,0.4845955742083175,0.0,1.0
0.16287678476996298,0.0,1.0,0.9090909090909091,0.18365072218924405,0.07284953768562623,1.0,0.5154044257916828,1.0,0.0
0.0967741935483871,0.8333333333333334,0.16666666666666666,0.45454545454545453,0.34343722624090267,0.1302885962454469,0.5,0.5154044257916828,0.0,1.0
0.21311475409836064,0.5,0.0,1.0,0.5125619026072686,0.36368730736901095,1.0,1.0,0.0,1.0
0.22845055526176627,1.0,0.0,1.0,0.032164815750658556,0.20061641916503223,0.5833333333333334,0.5154044257916828,0.0,1.0
0.15758857747223692,0.3333333333333333,0.16666666666666666,0.6363636363636364,0.11079848069953598,0.08489773045671056,0.5,0.5154044257916828,1.0,0.0
0.05023796932839767,0.0,0.0,0.45454545454545453,0.08404355083236592,0.02885962454469039,0.5,0.0,0.0,1.0
0.763088313061872,1.0,0.3333333333333333,0.9090909090909091,0.40443212126199957,0.48472961613897453,0.9166666666666666,0.4845955742083175,1.0,0.0
0.15177154944473822,0.0,0.0,0.36363636363636365,0.024679780463901735,0.06724572709442421,0.9166666666666666,1.0,1.0,0.0
0.5785298783712322,1.0,0.0,0.9090909090909091,0.46772417806168254,0.8189969179041748,0.9166666666666666,0.5154044257916828,0.0,1.0
0.13537810682178741,0.5,0.5,0.18181818181818182,0.33617420332946374,0.3824600728495377,0.25,0.4845955742083175,0.0,1.0
0.1787414066631412,1.0,0.6666666666666666,0.45454545454545453,0.15978650405165867,0.2869151022695433,1.0,0.5154044257916828,1.0,0.0
0.31729243786356426,1.0,0.3333333333333333,0.9090909090909091,0.04772843627517076,0.313813393107313,0.9166666666666666,0.5154044257916828,1.0,0.0
0.6166049709148599,0.3333333333333333,0.16666666666666666,0.9090909090909091,0.24672076661360923,0.6884281311291678,0.9166666666666666,1.0,1.0,0.0
0.2940243257535695,0.3333333333333333,0.16666666666666666,1.0,0.013488471121243913,0.21518632670215745,0.5,0.5154044257916828,0.0,1.0
0.22739291380222104,0.3333333333333333,1.0,0.09090909090909091,0.03816825158514565,0.13757355001400953,1.0,0.5154044257916828,0.0,1.0
0.18826017979904813,0.3333333333333333,0.8333333333333334,0.6363636363636364,0.18261314748760987,0.07397029980386663,0.5,0.5154044257916828,0.0,1.0
0.6991010047593865,1.0,0.0,0.9090909090909091,0.34321521386558485,0.49117399831885683,0.5,1.0,1.0,0.0
0.11369645690111052,1.0,0.0,0.9090909090909091,0.0765585155456091,0.12776688147940599,0.9166666666666666,0.5154044257916828,1.0,0.0
0.41988365943945005,0.3333333333333333,1.0,1.0,0.0020751494032682943,0.3328663491173998,0.9166666666666666,0.4845955742083175,0.0,1.0
0.09571655208884189,0.3333333333333333,0.16666666666666666,1.0,0.28533304294939044,0.14401793219389183,0.5833333333333334,0.5154044257916828,0.0,1.0
0.04336329984135378,0.0,0.0,0.45454545454545453,0.19195131980231722,0.020734099187447463,0.5,0.0,0.0,1.0
0.28609201480698043,0.16666666666666666,0.3333333333333333,0.9090909090909091,0.6949530377195606,0.3205379658167554,0.5,0.5154044257916828,1.0,0.0
0.5811739820200952,1.0,1.0,0.45454545454545453,0.08508112553400007,0.5354441019893528,0.6666666666666666,0.5154044257916828,1.0,0.0
0.7414066631411952,1.0,0.3333333333333333,0.9090909090909091,0.29859950169531657,0.4174838890445503,0.9166666666666666,0.5154044257916828,1.0,0.0
0.1274457958751983,0.8333333333333334,0.0,0.9090909090909091,0.2573185260052685,0.05940039226674138,0.9166666666666666,0.4845955742083175,0.0,1.0
0.01956636700158646,1.0,0.0,0.9090909090909091,0.4077668577422197,0.019613337069207062,0.08333333333333333,0.5154044257916828,0.0,1.0
0.28662083553675305,0.3333333333333333,0.16666666666666666,0.9090909090909091,0.20210505444334093,0.4087979826281872,0.5,1.0,1.0,0.0
0.07244843997884717,1.0,0.0,0.36363636363636365,0.05395388448497566,0.0658447744466237,0.5,0.5154044257916828,0.0,1.0
